,ZCR,AVERAGE_ENERGY,SILENT_RATIO,CLASS
0,0.083166362946778,21252828.721141323,0.8256179415346769,0.0
1,0.056117160324814064,12435993.256366786,0.8350211697295533,0.0
2,0.07640444005234258,36047953.518094756,0.8095721629389205,0.0
3,0.03335327911706664,28189536.27305929,0.8380991668102159,0.0
4,0.10158901410408677,11470178.50557273,0.8492038307993122,0.0
5,0.09418338637098553,15779818.623138016,0.8492597394355343,0.0
6,0.07318440481479131,31051774.141110376,0.8528907787015295,0.0
7,0.061550875347917935,24604977.433520097,0.8505290165821993,0.0
8,0.06411209530458119,23385150.888332322,0.8034448786178177,0.0
9,0.07925124736700544,11764976.239310117,0.8744095594701674,0.0
10,0.06303320972991595,31787496.562475633,0.8486220787737574,0.0
11,0.0439683647781636,7326966.259719792,0.8533017827299734,0.0
12,0.06917862658168554,19569749.256682593,0.8402131176771019,0.0
13,0.05148580978370913,18252769.2655494,0.8469372644659818,0.0
14,0.04510013690060653,7747628.183102295,0.8759478024883877,0.0
15,0.06378722079680384,10020116.466104256,0.8606787006228525,0.0
16,0.06142848076591809,9962039.637953805,0.8619494888137397,0.0
17,0.0483957243492688,11661223.030198218,0.8433334239959867,0.0
18,0.0562093340223695,9997842.202272912,0.8573015167861903,0.0
19,0.058973033904810256,13007624.296741886,0.8461847644433163,0.0
20,0.05269162307304086,8803680.570116986,0.8694397350232852,0.0
21,0.047956010480602725,14450012.789783528,0.8455350154277615,0.0
22,0.05863304895481071,17771587.594079126,0.8447719380955403,0.0
23,0.052525408208596636,15001780.631554533,0.8525160397344189,0.0
24,0.04733799339371466,10814608.847228896,0.8479118879893139,0.0
25,0.05176384192059765,11889822.964396777,0.8622532087024058,0.0
26,0.052038851969041726,12775727.73472712,0.8988371003665794,0.0
27,0.07254976624145883,12215562.972305581,0.8370943224024394,0.0
28,0.048096537593269206,15075493.250735123,0.8577276312568564,0.0
29,0.05294396745815163,21881579.735402558,0.8364249298119959,0.0
30,0.03941861062505855,34481700.944382995,0.803626203924484,0.0
31,0.043004318564387106,28082140.274139687,0.805019386697371,0.0
32,0.039451853597947395,15262284.463257449,0.8383590664164378,0.0
33,0.0420538717486106,21481203.110619016,0.8089934330018103,0.0
34,0.045769529491050086,23310145.151742082,0.8157870878249123,0.0
35,0.045485453177272685,35855475.33585678,0.8026893565067075,0.0
36,0.0369692079408396,47050138.964259274,0.8018567711402642,0.0
37,0.04823404261749124,7541072.353291205,0.8632232990930713,0.0
38,0.04443527744282964,34548106.14304602,0.8091732472642544,0.0
39,0.035375056286397276,10738961.557153737,0.8376609639857721,0.0
40,0.09782046981386958,20368362.838593278,0.8190222335046857,0.0
41,0.1023989338071968,18849812.760014445,0.8193591963662409,0.0
42,0.09796855214764716,13794348.529870322,0.8105286539315859,0.0
43,0.08730360202721693,18846422.97429865,0.825892951583121,0.0
44,0.09261945560098762,20459652.56399121,0.80588974816937,0.0
45,0.048116181168158065,24388552.053790152,0.8101357824338087,0.0
46,0.0585726071859219,12319497.751004089,0.8275233682988966,0.0
47,0.07541621713101056,14099247.195724048,0.8084736337893664,0.0
48,0.0988918001674237,17485535.560074586,0.8247007376917893,0.0
49,0.040006406827502214,8915937.65205638,0.8084192361973666,0.0
50,0.085917974475441,39969311.21678045,0.8229600147477916,0.0
51,0.10672958654807992,43364904.2016836,0.7990356515773791,0.0
52,0.0672988875692436,13716424.86616379,0.8470521038268706,0.0
53,0.13305197689915593,34369156.393389784,0.8266394074288979,0.0
54,0.1035654599467508,47193507.6508959,0.8134223036171376,0.0
55,0.11326031967651565,31335625.502337586,0.8357434488677745,0.0
56,0.07565194002967691,23931908.091643322,0.8264157728840092,0.0
57,0.09011414428054651,37097452.13370928,0.8217647787680155,0.0
58,0.10448870796652734,33314665.647551958,0.8325370130282232,0.0
59,0.14240987376736566,35592951.61254258,0.8364914157577735,0.0
